Timestamp_s,GroundTruth_Lat,GroundTruth_Lon,GroundTruth_Alt_m,GPS_Status,GPS_Lat,GPS_Lon,GPS_Alt_m,Barometer_hPa,Magnetometer_X_uT,Magnetometer_Y_uT,Magnetometer_Z_uT
465.0,41.15806150627615,-8.59477029288703,106.9623430962343,1.0,41.15806150627615,-8.59477029288703,106.9623430962343,1000.4034703484751,24.82567393279607,-0.030535500470857624,35.839666187221404
466.0,41.15810418410042,-8.594661924686193,106.89539748953975,1.0,41.15810418410042,-8.594661924686193,106.89539748953975,1000.4532606362574,24.825371147840787,-1.5001656623027873,36.897605677956165
467.0,41.158146861924685,-8.594553556485357,106.82845188284519,1.0,41.158146861924685,-8.594553556485357,106.82845188284519,1000.468461159561,24.839182474391308,-1.3388724852624256,36.1150353795957
468.0,41.15818953974895,-8.594445188284519,106.76150627615063,1.0,41.15818953974895,-8.594445188284519,106.76150627615063,1000.4120941894813,26.03837399178042,-0.7430460751705426,36.2488715445457
469.0,41.15823221757322,-8.594336820083683,106.69456066945607,1.0,41.15823221757322,-8.594336820083683,106.69456066945607,1000.417861807633,25.190967726115776,-0.910209109030201,36.33296212602723
470.0,41.15827489539749,-8.594228451882845,106.6276150627615,1.0,41.15827489539749,-8.594228451882845,106.6276150627615,1000.4409336076111,25.215020823595534,-0.8246849503632204,36.21079330530723
471.0,41.15831757322176,-8.594120083682009,106.56066945606695,1.0,41.15831757322176,-8.594120083682009,106.56066945606695,1000.3476236070352,25.515141727015923,-0.7554064349261682,36.41947025023481
472.0,41.15836025104603,-8.594011715481173,106.49372384937239,1.0,41.15836025104603,-8.594011715481173,106.49372384937239,1000.3949935849654,25.11939457951326,-0.682639265719115,35.69137340672654
473.0,41.158402928870295,-8.593903347280335,106.42677824267783,1.0,41.158402928870295,-8.593903347280335,106.42677824267783,1000.5471303242508,24.87047892708965,-0.4451500790218884,35.72084912302699
474.0,41.15844560669456,-8.5937949790795,106.35983263598327,1.0,41.15844560669456,-8.5937949790795,106.35983263598327,1000.569068469357,24.90182507545751,-0.7950906715357438,35.449922883514155
475.0,41.158488284518825,-8.593686610878661,106.2928870292887,1.0,41.158488284518825,-8.593686610878661,106.2928870292887,1000.4824017545076,24.964199370292967,-1.1206288273092713,36.21975061531011
476.0,41.15853096234309,-8.593578242677825,106.22594142259415,1.0,41.15853096234309,-8.593578242677825,106.22594142259415,1000.5317148774415,24.98138888174508,-0.6637131493986344,36.38946825175606
477.0,41.15857364016736,-8.593469874476988,106.15899581589959,1.0,41.15857364016736,-8.593469874476988,106.15899581589959,1000.5264830098192,25.36381477181849,-0.05005903255239219,36.22888643307594
478.0,41.15861631799163,-8.593361506276151,106.09205020920503,1.0,41.15861631799163,-8.593361506276151,106.09205020920503,1000.6728980153182,25.02597294290365,-1.0663168731912869,36.83724621667377
479.0,41.1586589958159,-8.593253138075315,106.02510460251047,1.0,41.1586589958159,-8.593253138075315,106.02510460251047,1000.5829661932704,25.36632003860779,-1.4872646523353208,35.997201990585474
480.0,41.15870167364017,-8.593144769874478,105.9581589958159,1.0,41.15870167364017,-8.593144769874478,105.9581589958159,1000.5286250409281,24.959641709945707,-0.4464596653565136,36.334370827796256
481.0,41.158744351464435,-8.593036401673642,105.89121338912133,1.0,41.158744351464435,-8.593036401673642,105.89121338912133,1000.4952773712754,25.039317595158046,-1.0601905819767992,35.45414956193034
482.0,41.1587870292887,-8.592928033472804,105.82426778242677,1.0,41.1587870292887,-8.592928033472804,105.82426778242677,1000.470765550096,24.000899657733946,-2.0863347730070183,35.8064501487628
483.0,41.15882970711297,-8.592819665271968,105.75732217573221,1.0,41.15882970711297,-8.592819665271968,105.75732217573221,1000.5692945207055,25.45816383735124,-0.5762891614247891,36.34776887878289
484.0,41.15887238493724,-8.59271129707113,105.69037656903765,1.0,41.15887238493724,-8.59271129707113,105.69037656903765,1000.5293372744512,25.173244237948996,-1.2676640929769614,36.42455105537157
485.0,41.15891506276151,-8.592602928870294,105.6234309623431,1.0,41.15891506276151,-8.592602928870294,105.6234309623431,1000.504075599039,25.499005054929825,-1.0452666411520803,35.853016526167906
486.0,41.15895774058578,-8.592494560669456,105.55648535564853,1.0,41.15895774058578,-8.592494560669456,105.55648535564853,1000.55089311311,23.551872310903157,-0.8340098347154927,35.96420037407097
487.0,41.159000418410045,-8.59238619246862,105.48953974895397,1.0,41.159000418410045,-8.59238619246862,105.48953974895397,1000.5371778299448,26.044187352390363,-0.9047501601104668,35.2410631266596
488.0,41.159043096234306,-8.592277824267784,105.42259414225941,1.0,41.159043096234306,-8.592277824267784,105.42259414225941,1000.6836457846825,24.930205185922414,-0.6452740914304802,35.821485399596696
489.0,41.159085774058575,-8.592169456066946,105.35564853556485,1.0,41.159085774058575,-8.592169456066946,105.35564853556485,1000.6514041635796,25.55409140836876,-1.2177431852849216,36.44519158175989
490.0,41.15912845188284,-8.59206108786611,105.2887029288703,1.0,41.15912845188284,-8.59206108786611,105.2887029288703,1000.6149570164697,24.480047036437234,-0.7434471009119586,36.28760250805328
491.0,41.15917112970711,-8.591952719665272,105.22175732217573,1.0,41.15917112970711,-8.591952719665272,105.22175732217573,1000.6973863282834,25.306386952531284,-1.1297733387919586,36.250332860690605
492.0,41.15921380753138,-8.591844351464436,105.15481171548117,1.0,41.15921380753138,-8.591844351464436,105.15481171548117,1000.6352910095246,24.47329221841317,-0.6305947595562484,36.02488684359048
493.0,41.15925648535565,-8.591735983263598,105.08786610878661,1.0,41.15925648535565,-8.591735983263598,105.08786610878661,1000.5963918568792,24.688115519652097,-0.6923162579934733,36.003531579314085
494.0,41.15929916317992,-8.591627615062762,105.02092050209205,1.0,41.15929916317992,-8.591627615062762,105.02092050209205,1000.7236457436123,25.957015676933395,-1.4677193510222977,35.66983943026327
495.0,41.159341841004185,-8.591519246861926,104.9539748953975,1.0,41.159341841004185,-8.591519246861926,104.9539748953975,1000.6824685147366,24.90465879961833,-0.45700894191248387,36.349414210101266
496.0,41.15938451882845,-8.591410878661089,104.88702928870293,1.0,41.15938451882845,-8.591410878661089,104.88702928870293,1000.6116941776394,25.108716436589862,-1.267981722557024,36.210486472194695
497.0,41.15942719665272,-8.591302510460253,104.82008368200837,1.0,41.15942719665272,-8.591302510460253,104.82008368200837,1000.6620730242548,25.435033865344376,-0.5959711008594275,36.2460094239964
498.0,41.15946987447699,-8.591194142259415,104.75313807531381,1.0,41.15946987447699,-8.591194142259415,104.75313807531381,1000.6358425182931,25.2478409439863,-0.8163563432993297,35.73698257866621
499.0,41.15951255230126,-8.591085774058579,104.68619246861925,1.0,41.15951255230126,-8.591085774058579,104.68619246861925,1000.6185169172176,25.075209452571787,-0.08090816160243874,34.923328540064375
500.0,41.15955523012552,-8.59097740585774,104.6192468619247,1.0,41.15955523012552,-8.59097740585774,104.6192468619247,1000.7419992539456,25.182480501233112,-1.1117329911859262,36.54857635587685
501.0,41.15959790794979,-8.590869037656905,104.55230125523013,1.0,41.15959790794979,-8.590869037656905,104.55230125523013,1000.7991946813959,26.20170779261914,-1.1746583980590988,35.7605812719958
502.0,41.159640585774056,-8.590760669456067,104.48535564853556,1.0,41.159640585774056,-8.590760669456067,104.48535564853556,1000.6418289434847,24.971190601483208,-1.0097098029438663,35.56861211797844
503.0,41.159683263598325,-8.590652301255231,104.418410041841,1.0,41.159683263598325,-8.590652301255231,104.418410041841,1000.7479392568137,25.100549523357483,-1.1515898914171376,36.346739455957
504.0,41.15972594142259,-8.590543933054395,104.35146443514644,1.0,41.15972594142259,-8.590543933054395,104.35146443514644,1000.6952921393264,25.525327198003804,-0.600029049028975,35.803993680040435
505.0,41.15976861924686,-8.590435564853557,104.28451882845188,1.0,41.15976861924686,-8.590435564853557,104.28451882845188,1000.7115014713975,25.55276296647899,-1.8081553042182938,36.52996819202331
506.0,41.15981129707113,-8.590327196652721,104.21757322175732,1.0,41.15981129707113,-8.590327196652721,104.21757322175732,1000.7142715171772,25.59351515278019,-1.5268412095731771,36.30850297478835
507.0,41.1598539748954,-8.590218828451883,104.15062761506276,1.0,41.1598539748954,-8.590218828451883,104.15062761506276,1000.7087251477085,25.31936511101459,-1.5339014607895964,36.34178466160024
508.0,41.15989665271967,-8.590110460251047,104.0836820083682,1.0,41.15989665271967,-8.590110460251047,104.0836820083682,1000.7623842403931,24.42849754363476,-0.5248462040132121,35.317022144399736
509.0,41.159939330543935,-8.59000209205021,104.01673640167364,1.0,41.159939330543935,-8.59000209205021,104.01673640167364,1000.7264441259787,25.816715766150548,-0.14469331370903737,36.6059719926932
510.0,41.1599820083682,-8.589893723849373,103.94979079497908,1.0,41.1599820083682,-8.589893723849373,103.94979079497908,1000.7895479458915,24.426827303490654,-1.0522246092687357,36.13062526561693
511.0,41.16002468619247,-8.589785355648536,103.88284518828452,1.0,41.16002468619247,-8.589785355648536,103.88284518828452,1000.7815466719334,25.151317732619518,-1.0844108615950052,35.815361430376896
512.0,41.16006736401674,-8.5896769874477,103.81589958158996,1.0,41.16006736401674,-8.5896769874477,103.81589958158996,1000.7801446478659,24.62286207499032,-0.9649739184434093,36.071694233671124
513.0,41.160110041841,-8.589568619246863,103.7489539748954,1.0,41.160110041841,-8.589568619246863,103.7489539748954,1000.7547473399104,24.967930826703505,-0.41906084869590476,35.11188238355084
514.0,41.16015271966527,-8.589460251046026,103.68200836820084,1.0,41.16015271966527,-8.589460251046026,103.68200836820084,1000.7793204292875,25.16438120515174,-1.4636765670952872,36.20432640574033
515.0,41.16019539748954,-8.58935188284519,103.61506276150628,1.0,41.16019539748954,-8.58935188284519,103.61506276150628,1000.8539620299105,25.160678607725135,-0.8808155086326075,35.48531424590897
516.0,41.160238075313806,-8.589243514644352,103.54811715481172,1.0,41.160238075313806,-8.589243514644352,103.54811715481172,1000.8492718008038,25.210960377117644,-0.5124011851087851,35.323664857078235
517.0,41.160280753138075,-8.589135146443516,103.48117154811716,1.0,41.160280753138075,-8.589135146443516,103.48117154811716,1000.783381651986,25.806855634529324,-0.7494529150300774,35.23882040689105
518.0,41.16032343096234,-8.589026778242678,103.4142259414226,1.0,41.16032343096234,-8.589026778242678,103.4142259414226,1000.8452595023007,25.22676715075699,-0.9052091917006283,36.556344187494965
519.0,41.16036610878661,-8.588918410041842,103.34728033472804,1.0,41.16036610878661,-8.588918410041842,103.34728033472804,1000.8858957160012,24.877921682354675,-0.4994769537164294,35.6853683031536
520.0,41.16040878661088,-8.588810041841006,103.28033472803347,1.0,41.16040878661088,-8.588810041841006,103.28033472803347,1000.77288956858,25.48204358414418,-2.3516161464996186,36.76686385495825
521.0,41.16045146443515,-8.588701673640168,103.2133891213389,1.0,41.16045146443515,-8.588701673640168,103.2133891213389,1000.8915613150583,25.59473524446232,-0.6610623402345461,35.73209926847385
522.0,41.16049414225942,-8.588593305439332,103.14644351464435,1.0,41.16049414225942,-8.588593305439332,103.14644351464435,1000.8392955902954,24.386196092431504,-1.3270378415637119,35.146321021203526
523.0,41.160536820083685,-8.588484937238494,103.07949790794979,1.0,41.160536820083685,-8.588484937238494,103.07949790794979,1000.9089901844757,25.29870003492493,-1.9153164484282286,35.44173778002567
524.0,41.16057949790795,-8.588376569037658,103.01255230125523,1.0,41.16057949790795,-8.588376569037658,103.01255230125523,1000.8503307660222,25.350586371155448,-0.7443987002375096,36.61790581000347
525.0,41.160622175732215,-8.58826820083682,102.94560669456067,1.0,41.160622175732215,-8.58826820083682,102.94560669456067,1000.8062830916195,24.851218248320006,-0.31317072741852114,35.92205091103167
526.0,41.16066485355648,-8.588159832635984,102.8786610878661,1.0,41.16066485355648,-8.588159832635984,102.8786610878661,1000.8231835475618,25.687853406655808,-1.068724257313846,35.7258563517547
527.0,41.16070753138075,-8.588051464435146,102.81171548117155,1.0,41.16070753138075,-8.588051464435146,102.81171548117155,1000.9149983895925,24.924972206483737,-0.5235627263985305,36.08000911292639
528.0,41.16075020920502,-8.58794309623431,102.74476987447699,1.0,41.16075020920502,-8.58794309623431,102.74476987447699,1000.9336137401489,25.062788226735773,-0.19386087100567728,36.25089136808377
529.0,41.16079288702929,-8.587834728033474,102.67782426778243,1.0,41.16079288702929,-8.587834728033474,102.67782426778243,1000.8834452566109,24.913464087858067,-0.3425427732079763,36.55869940795123
530.0,41.160835564853556,-8.587726359832637,102.61087866108787,1.0,41.160835564853556,-8.587726359832637,102.61087866108787,1000.9686241836083,25.007789523790734,-0.18001773531430354,36.724249614946466
531.0,41.160878242677825,-8.5876179916318,102.5439330543933,1.0,41.160878242677825,-8.5876179916318,102.5439330543933,1000.8616520303593,24.451862456552398,-0.6289362544640539,35.820115677105456
532.0,41.16092092050209,-8.587509623430963,102.47698744769875,1.0,41.16092092050209,-8.587509623430963,102.47698744769875,1000.9494575163437,24.279974558702854,-0.9622831805492036,35.33697615695898
533.0,41.16096359832636,-8.587401255230127,102.41004184100419,1.0,41.16096359832636,-8.587401255230127,102.41004184100419,1000.9002441690914,25.797252531612486,-1.8009829059485842,35.793267419438365
534.0,41.16100627615063,-8.587292887029289,102.34309623430963,1.0,41.16100627615063,-8.587292887029289,102.34309623430963,1000.9362366464927,24.576519325840835,-1.1230312440649743,36.130140253291444
535.0,41.1610489539749,-8.587184518828453,102.27615062761507,1.0,41.1610489539749,-8.587184518828453,102.27615062761507,1000.979231858252,24.504303825271847,-1.4216232976580958,35.51812053689469
536.0,41.16109163179917,-8.587076150627615,102.2092050209205,1.0,41.16109163179917,-8.587076150627615,102.2092050209205,1000.9418747292254,23.923304943198143,0.08547135874890688,35.52142454255248
537.0,41.161134309623435,-8.586967782426779,102.14225941422595,1.0,41.161134309623435,-8.586967782426779,102.14225941422595,1000.9737010930813,24.68051912615525,-1.0879429062161683,36.17189394077494
538.0,41.161176987447696,-8.586859414225943,102.07531380753139,1.0,41.161176987447696,-8.586859414225943,102.07531380753139,1001.0512769835569,24.33845510329625,-0.9383975966077571,35.97567382421477
539.0,41.161219665271965,-8.586751046025105,102.00836820083683,1.0,41.161219665271965,-8.586751046025105,102.00836820083683,1000.9801512224234,25.821007580068184,-0.7242573119797662,36.016398497705794
540.0,41.16126234309623,-8.586642677824269,101.94142259414227,1.0,41.16126234309623,-8.586642677824269,101.94142259414227,1001.0588138943062,25.504908544671316,-0.9781987768137731,35.620752332649964
541.0,41.1613050209205,-8.586534309623431,101.87447698744771,1.0,41.1613050209205,-8.586534309623431,101.87447698744771,1000.9685774187734,24.655924827411138,-0.15247447978462347,35.884799642897114
542.0,41.16134769874477,-8.586425941422595,101.80753138075315,1.0,41.16134769874477,-8.586425941422595,101.80753138075315,1001.0595864432054,26.126217902672153,-1.311324680867226,35.53788342786585
543.0,41.16139037656904,-8.586317573221757,101.74058577405857,1.0,41.16139037656904,-8.586317573221757,101.74058577405857,1001.1132081381459,25.490882743495796,-0.9026962723813786,36.44509920556239
544.0,41.16143305439331,-8.586209205020921,101.67364016736401,1.0,41.16143305439331,-8.586209205020921,101.67364016736401,1000.92558095491,24.837584308245688,-1.3712352928490241,36.51762466736188
545.0,41.161475732217575,-8.586100836820085,101.60669456066945,1.0,41.161475732217575,-8.586100836820085,101.60669456066945,1001.0173518899461,23.750297142563213,-1.6600112556103528,35.07690606888095
546.0,41.16151841004184,-8.585992468619247,101.5397489539749,1.0,41.16151841004184,-8.585992468619247,101.5397489539749,1001.094083731882,26.145471286295372,-1.3058845454526427,35.535244569903796
547.0,41.16156108786611,-8.585884100418411,101.47280334728033,1.0,41.16156108786611,-8.585884100418411,101.47280334728033,1001.0631113290242,24.305213766618202,-1.0185183985242061,35.25173537245496
548.0,41.16160376569038,-8.585775732217574,101.40585774058577,1.0,41.16160376569038,-8.585775732217574,101.40585774058577,1001.0998543647983,24.177300626521554,-1.2146511122586299,35.67498803279655
549.0,41.16164644351465,-8.585667364016738,101.33891213389121,1.0,41.16164644351465,-8.585667364016738,101.33891213389121,1001.0591312845974,25.51128521600482,-1.346210489936928,35.958281015104816
550.0,41.16168912133892,-8.5855589958159,101.27196652719665,1.0,41.16168912133892,-8.5855589958159,101.27196652719665,1001.10169350611,26.219876203169637,-1.703158731835917,35.27517739015074
551.0,41.16173179916318,-8.585450627615064,101.2050209205021,1.0,41.16173179916318,-8.585450627615064,101.2050209205021,1001.0976136277702,25.69213640925526,-1.0415527863143474,35.539070093437346
552.0,41.161774476987446,-8.585342259414226,101.13807531380753,1.0,41.161774476987446,-8.585342259414226,101.13807531380753,1001.171820065426,25.28195456002618,-1.7523601870155012,35.49802131395925
553.0,41.161817154811715,-8.58523389121339,101.07112970711297,1.0,41.161817154811715,-8.58523389121339,101.07112970711297,1001.1341854773115,25.297377170832643,-0.6199720181551986,36.10363366469947
554.0,41.16185983263598,-8.585125523012554,101.00418410041841,1.0,41.16185983263598,-8.585125523012554,101.00418410041841,1001.1463780410536,25.426707779390153,-0.9587801235327483,36.03467216851813
555.0,41.16190251046025,-8.585017154811716,100.93723849372385,1.0,41.16190251046025,-8.585017154811716,100.93723849372385,1001.116937532447,25.37946429489338,-1.7287757497324652,35.639131223331376
556.0,41.16194518828452,-8.58490878661088,100.8702928870293,1.0,41.16194518828452,-8.58490878661088,100.8702928870293,1001.1211845423529,25.140595711984687,-1.1546045385249317,36.0884104360697
557.0,41.16198786610879,-8.584800418410042,100.80334728033473,1.0,41.16198786610879,-8.584800418410042,100.80334728033473,1001.1319704169689,25.052100551975936,-1.3760782027952916,35.72665995770637
558.0,41.16203054393306,-8.584692050209206,100.73640167364017,1.0,41.16203054393306,-8.584692050209206,100.73640167364017,1001.181354406282,24.968703436050237,-0.8404127447904097,35.864172444836974
559.0,41.162073221757325,-8.584583682008368,100.66945606694561,1.0,41.162073221757325,-8.584583682008368,100.66945606694561,1001.1486160479255,24.62301770556666,-0.3297747769884277,36.83672604514927
560.0,41.16211589958159,-8.584475313807532,100.60251046025104,1.0,41.16211589958159,-8.584475313807532,100.60251046025104,1001.1921874876147,24.859662461566614,-1.9375862348228723,36.67023052589517
561.0,41.16215857740586,-8.584366945606696,100.53556485355648,1.0,41.16215857740586,-8.584366945606696,100.53556485355648,1001.2895022575055,24.153521592902308,-0.9424869604262914,35.3502093815362
562.0,41.16220125523013,-8.584258577405858,100.46861924686192,1.0,41.16220125523013,-8.584258577405858,100.46861924686192,1001.2373219255481,24.950830186602627,-1.0800663977833203,36.414866208939586
563.0,41.16224393305439,-8.584150209205022,100.40167364016736,1.0,41.16224393305439,-8.584150209205022,100.40167364016736,1001.1854979865715,24.50570444642454,-0.6643299617747671,36.4056982772458
564.0,41.16228661087866,-8.584041841004185,100.3347280334728,1.0,41.16228661087866,-8.584041841004185,100.3347280334728,1001.2698933320914,24.448205341392114,-0.8934016858811554,35.42586835562369
565.0,41.16232928870293,-8.583933472803349,100.26778242677824,1.0,41.16232928870293,-8.583933472803349,100.26778242677824,1001.1974623401356,25.089947075576738,-1.3759846658694095,36.40938882187743
566.0,41.162371966527196,-8.58382510460251,100.20083682008368,1.0,41.162371966527196,-8.58382510460251,100.20083682008368,1001.1239933548311,25.6960011431723,-1.159526967833309,36.76896595920628
567.0,41.162414644351465,-8.583716736401675,100.13389121338912,1.0,41.162414644351465,-8.583716736401675,100.13389121338912,1001.1835287388475,25.459158303001157,-1.3980129284017444,35.43872759687779
568.0,41.16245732217573,-8.583608368200837,100.06694560669456,1.0,41.16245732217573,-8.583608368200837,100.06694560669456,1001.1484269311453,24.214749698188413,-0.46199643070070084,35.54124858949287
569.0,41.1625,-8.5835,100.0,1.0,41.1625,-8.5835,100.0,1001.232424325798,24.50518593171483,-0.9893441756640289,36.50883073342175
570.0,41.1625,-8.5835,100.0,0.0,,,,1001.2509209189594,34.298418969518195,-0.04940465712349629,26.13574765541282
571.0,41.1625,-8.5835,99.6590909090909,0.0,,,,1001.3747309565229,32.74890753295276,-1.0303304069073105,26.27573813761976
572.0,41.1625,-8.5835,99.31818181818181,0.0,,,,1001.3481645505065,40.62961377574505,-1.3542033834552314,26.17029460820025
573.0,41.1625,-8.5835,98.97727272727273,0.0,,,,1001.3617722462868,38.05425440425408,-1.7568571963064135,26.19534796046407
574.0,41.1625,-8.5835,98.63636363636364,0.0,,,,1001.4551066426955,34.779242308815455,-1.9015698381279726,25.33676393584446
575.0,41.1625,-8.5835,98.29545454545455,0.0,,,,1001.3439886890951,38.12194592531785,-1.7920679715027448,26.52365885331072
576.0,41.1625,-8.5835,97.95454545454545,0.0,,,,1001.5072352733599,31.061491774507143,-0.8664366744942583,26.584794996213887
577.0,41.1625,-8.5835,97.61363636363636,0.0,,,,1001.574906896058,36.706067191218715,-0.7456374883850331,25.885304627965986
578.0,41.1625,-8.5835,97.27272727272727,0.0,,,,1001.5033434149838,37.81553331275744,-1.7905953510160666,25.978261525093068
579.0,41.1625,-8.5835,96.93181818181819,0.0,,,,1001.6753695203422,38.05204341230983,-0.5524808429619423,25.234446248722136
580.0,41.1625,-8.5835,96.5909090909091,0.0,,,,1001.6760157294656,35.19244546439512,-1.2415305258417197,26.257127378008917
581.0,41.1625,-8.5835,96.25,0.0,,,,1001.679235604305,37.16155542334338,-0.9266034940072253,26.286028720857075
582.0,41.1625,-8.5835,95.9090909090909,0.0,,,,1001.7725481842144,35.4253957250894,-0.19388968587228783,25.968904491500346
583.0,41.1625,-8.5835,95.56818181818181,0.0,,,,1001.8953528247084,37.62272457838097,-0.551580342067234,26.56217667993525
584.0,41.1625,-8.5835,95.22727272727273,0.0,,,,1001.8318205854803,35.89137757026087,-1.1342653239529161,25.83296138451003
585.0,41.1625,-8.5835,94.88636363636364,0.0,,,,1001.8760473929514,36.246410573003516,-1.4455961127076438,26.2823029629468
586.0,41.1625,-8.5835,94.54545454545455,0.0,,,,1001.8815774095684,34.79366643985691,-2.0759077006646525,25.490167830653945
587.0,41.1625,-8.5835,94.20454545454545,0.0,,,,1001.9029623269813,38.36342123516346,-1.35957665962121,25.98822392456288
588.0,41.1625,-8.5835,93.86363636363636,0.0,,,,1002.0278804271909,38.98855124783152,-1.1055651194138472,25.912822871048583
589.0,41.1625,-8.5835,93.52272727272728,0.0,,,,1001.9844685359773,36.55518889524802,-1.493589763575592,26.11265396102047
590.0,41.1625,-8.5835,93.18181818181819,0.0,,,,1002.0717601300429,37.096771835522,-1.0656284835461522,25.815236535583324
591.0,41.1625,-8.5835,92.8409090909091,0.0,,,,1002.0852080367526,33.751821326829536,-0.9615740585206158,25.934263702164166
592.0,41.1625,-8.5835,92.5,0.0,,,,1002.1739489912873,36.069196245210954,-1.1124279909040393,26.41302358572075
593.0,41.1625,-8.5835,92.1590909090909,0.0,,,,1002.2075921961734,36.198288130016664,-1.3250012904117299,25.78161788138089
594.0,41.1625,-8.5835,91.81818181818181,0.0,,,,1002.283695179031,43.11637455365342,-0.9156726640166362,25.196711449630662
595.0,41.1625,-8.5835,91.47727272727273,0.0,,,,1002.2472264527845,34.15413433075603,-0.7790296752152954,26.87479195210271
596.0,41.1625,-8.5835,91.13636363636364,0.0,,,,1002.3001426168718,39.58190187860692,-1.545199538721423,26.69072703934524
597.0,41.1625,-8.5835,90.79545454545455,0.0,,,,1002.3056072687564,38.63451391414702,-0.29453381012686497,25.35386865244719
598.0,41.1625,-8.5835,90.45454545454545,0.0,,,,1002.3732398824508,38.00873499745249,-1.0492940661421308,26.344853902622596
599.0,41.1625,-8.5835,90.11363636363636,0.0,,,,1002.4552286610159,40.369766129244255,-0.9905751885275762,25.748512614724326
600.0,41.1625,-8.5835,89.77272727272728,0.0,,,,1002.515122158105,38.36808198155059,-0.6458927883717214,26.131743607665527
601.0,41.1625,-8.5835,89.43181818181819,0.0,,,,1002.4720735519729,37.441573079213924,-0.8833919343682491,26.14711206450675
602.0,41.1625,-8.5835,89.0909090909091,0.0,,,,1002.6025712050962,37.03325577507681,-0.5234316830433774,25.88279609984184
603.0,41.1625,-8.5835,88.75,0.0,,,,1002.6677818929403,39.029464238207375,-0.8564379173990879,25.6081171672068
604.0,41.1625,-8.5835,88.4090909090909,0.0,,,,1002.6615808360702,40.26551303150846,-1.3062186873202188,25.65472947384187
605.0,41.1625,-8.5835,88.06818181818181,0.0,,,,1002.7756579724461,35.15484621549282,-0.8192482373969492,25.541904042259375
606.0,41.1625,-8.5835,87.72727272727273,0.0,,,,1002.6840378127721,34.51641596591598,-1.571863103660331,25.584088895884776
607.0,41.1625,-8.5835,87.38636363636364,0.0,,,,1002.7014036284708,36.910927165674735,-0.9457201471117385,25.966410854975322
608.0,41.1625,-8.5835,87.04545454545455,0.0,,,,1002.7156094421002,35.60682241993045,-1.0166149953222303,25.642120005444625
609.0,41.1625,-8.5835,86.70454545454545,0.0,,,,1002.920256761029,36.78030702133044,-1.1040584286362698,26.341026032856313
610.0,41.1625,-8.5835,86.36363636363636,0.0,,,,1002.9190819191813,39.409965919501566,-1.0642687557194654,26.743623077667962
611.0,41.1625,-8.5835,86.02272727272728,0.0,,,,1002.9244934937271,36.10730242581597,-1.9409245227488197,25.70997337931498
612.0,41.1625,-8.5835,85.68181818181819,0.0,,,,1002.9821802494978,36.84085223656261,-1.2743624538704807,26.119702250267686
613.0,41.1625,-8.5835,85.3409090909091,0.0,,,,1002.9528164567259,37.59798502801424,-0.9535775494294426,26.249842555151467
614.0,41.1625,-8.5835,85.0,0.0,,,,1003.1722875989808,39.80212326520625,-0.9200718040012998,26.236001135459638
