label,label_noisy,city,ground_elevation_m,pressure_hpa,pressure_delta_hpa,pressure_variance,altitude_change_m,pressure_relative_to_surface_hpa,mag_variance_total,magnetic_field_mean,magnetic_field_delta,gnss_accuracy_m,gps_accuracy_delta,gps_lost_ratio,time_of_day,weather_condition
underground,False,OPO,111.3,1003.635,-0.2777,0.098564,-7.656,3.5661287492622478,0.271274,118.4456,0.133,,14.66,0.874,evening,overcast
above_ground,False,OPO,7.1,1010.736,0.1145,0.073987,4.556,-1.6679916173964102,0.220706,55.0811,7.951,11.42,8.66,0.164,afternoon,rain
street_level,False,LIS,68.1,1002.312,0.1874,0.017522,-0.693,-2.8525121742408146,0.006674,43.7766,2.9579,6.12,2.16,0.03,afternoon,clear
street_level,False,LIS,16.1,1011.722,0.2153,0.03426,-0.492,0.38939824370618226,0.057855,52.7656,1.7841,6.49,2.33,0.028,afternoon,overcast
above_ground,False,OPO,9.4,1011.654,0.1574,0.046193,0.375,-0.47608406765141353,0.140581,60.0285,-1.9138,,13.06,0.201,afternoon,clear
street_level,False,OPO,25.3,1010.641,-0.0725,0.018996,-0.073,0.40242489144168303,0.090273,48.7344,0.5934,23.08,4.98,0.06,morning,rain
street_level,False,OPO,16.6,1011.878,-0.0506,0.033029,-0.537,0.6048866470746361,0.012806,42.015,0.7413,5.53,2.68,0.0,evening,overcast
street_level,False,LIS,76.9,1003.302,0.0594,0.023455,-0.733,-0.8224097663728571,0.057839,44.4739,-3.7135,7.0,2.02,0.016,morning,clear
street_level,False,OPO,44.4,1009.176,0.1998,0.005093,1.727,1.2049418194395685,0.020174,50.4235,6.6699,8.94,3.79,0.023,morning,clear
street_level,False,LIS,24.3,1008.156,-0.2496,0.000608,-2.134,-2.2014336971745934,0.017983,33.0765,-0.6099,5.09,1.38,0.0,morning,clear
street_level,False,LIS,23.5,1008.84,-0.0916,0.001866,-0.846,-1.612530636602287,0.023836,31.1562,2.1836,10.43,1.39,0.019,morning,rain
street_level,False,OPO,34.1,1010.91,0.1285,0.000171,0.736,1.7167777284797694,0.089692,29.7451,-1.436,19.45,10.68,0.004,evening,clear
street_level,False,LIS,16.4,1010.672,0.1915,0.04253,-1.049,-0.6249082943553503,0.039448,46.1599,-3.8177,,2.48,0.034,night,clear
above_ground,False,OPO,15.6,1010.112,-0.0765,0.089231,1.209,-1.2800936590829224,0.04178,62.8096,-2.8735,13.95,14.94,0.051,night,clear
street_level,False,OPO,160.3,992.42,,0.027311,2.296,-1.9003535223358767,0.022862,47.7389,1.6658,10.29,8.19,0.047,afternoon,overcast
above_ground,False,OPO,20.8,1008.423,-0.0547,0.033369,1.193,-2.350548893593327,0.223673,50.8582,8.61,6.78,4.56,0.178,morning,rain
underground,False,OPO,31.2,1010.74,-0.067,0.001683,-5.111,1.2024060043393092,0.27528,118.9547,3.3887,47.22,72.79,0.989,morning,overcast
street_level,False,LIS,14.2,1010.74,0.0791,0.016944,-0.865,-0.8186896055633497,0.042441,52.5652,4.2291,3.89,2.19,0.002,morning,overcast
underground,False,OPO,158.1,995.1,-0.2181,0.069253,-2.577,0.5222596669550512,0.194897,94.6554,5.4898,44.32,27.34,0.895,afternoon,clear
underground,False,OPO,36.5,1010.67,-0.1984,0.106912,-2.756,1.7616861787411153,0.534855,55.7836,7.9441,85.38,70.93,0.865,morning,rain
underground,False,LIS,59.0,1006.899,,0.128739,-1.444,0.6577942796070602,0.412256,77.9913,-11.9721,142.68,27.33,0.846,afternoon,clear
street_level,False,LIS,22.8,1009.5,0.3658,0.014496,0.031,-1.0357478009616443,0.031768,50.9012,0.9353,7.32,4.11,0.063,night,rain
underground,False,OPO,5.3,1015.878,-0.2612,0.044815,-9.934,3.259594247212817,0.033886,116.6813,-19.8503,143.92,71.15,0.934,night,overcast
street_level,False,LIS,110.2,998.461,-0.2526,0.013293,-0.26,-1.7373003028341145,0.030204,42.7581,-0.9601,19.14,6.16,0.163,morning,overcast
street_level,False,OPO,91.2,1001.779,-0.2791,0.021244,-0.261,-0.6575383081515156,0.00836,47.5795,-0.8687,8.9,4.56,0.128,night,overcast
street_level,False,LIS,27.0,1010.044,0.2571,0.031062,-0.298,0.007452403038655575,0.05607,66.0081,3.9678,4.3,0.65,0.01,evening,clear
street_level,False,OPO,14.8,1012.148,-0.024,0.010638,4.067,0.6607120171454426,0.047558,52.6735,-7.5066,23.62,4.53,0.064,afternoon,rain
underground,False,LIS,76.7,1006.689,-0.1612,0.098985,-6.929,2.540963498966221,0.316765,114.7692,27.7632,187.63,11.0,0.961,evening,clear
street_level,False,OPO,27.1,1008.095,0.0983,0.006041,0.774,-1.9296648839467707,0.07668,54.2859,1.7003,5.33,2.07,0.0,afternoon,clear
street_level,False,OPO,14.6,1010.21,-0.0697,0.015143,-2.538,-1.3010879637470225,0.02973,40.1101,-4.847,5.64,3.52,0.027,afternoon,clear
underground,False,OPO,105.2,1000.775,-0.0719,0.075684,-2.266,-0.011825322812683225,0.216109,119.6313,-1.892,110.53,,0.82,afternoon,overcast
street_level,False,OPO,34.1,1009.25,0.0309,0.005762,1.158,0.056777728479801226,0.074171,43.2387,-1.2711,2.61,3.41,0.001,evening,clear
street_level,False,OPO,12.2,1010.263,0.2029,0.02681,-1.893,-1.533731418703269,0.063475,57.251,3.8199,10.91,2.19,0.006,morning,rain
street_level,False,LIS,105.0,1002.211,-0.0491,0.02532,1.849,1.4006264748491049,0.064055,55.3265,-1.5914,8.27,1.36,0.006,afternoon,overcast
street_level,False,LIS,19.2,1010.787,0.1413,0.032867,0.39,-0.1768300581092035,0.007746,32.3255,-1.3102,14.39,14.85,0.022,morning,rain
street_level,False,OPO,86.0,1003.032,-0.1163,0.049713,-2.426,-0.017981224405843932,0.038631,47.2663,-1.7419,11.18,0.24,0.0,night,clear
underground,False,OPO,146.4,998.581,-0.2203,0.050856,-6.609,2.6333100282809028,0.392445,84.4332,10.5558,195.34,44.98,0.971,night,overcast
street_level,False,OPO,3.2,1012.833,-0.0502,0.015202,-1.851,-0.03561297147462028,0.033022,40.155,0.0327,6.14,0.63,0.002,afternoon,clear
underground,False,OPO,90.2,1001.52,-0.2203,0.045363,-3.673,-1.0344789560898562,0.317078,59.6435,2.5436,122.47,16.38,0.926,afternoon,clear
street_level,False,LIS,53.3,1006.715,0.095,0.012829,1.962,-0.20120553298863797,0.043412,47.2313,2.9897,3.7,1.25,0.021,afternoon,rain
street_level,False,LIS,119.8,998.557,0.1265,0.014187,-0.909,-0.5123022472861294,0.08305,50.7148,-0.4852,11.04,1.03,0.019,morning,overcast
above_ground,False,OPO,2.9,1009.511,0.2179,0.052489,6.509,-3.3933619063217293,0.144699,65.8973,6.093,61.65,16.35,0.609,morning,rain
underground,False,OPO,5.6,1014.588,-0.1435,0.076981,-1.156,2.005333089667829,0.330426,85.614,-9.7241,77.16,42.91,0.829,morning,overcast
above_ground,False,OPO,117.7,995.786,0.1565,0.054666,5.185,-3.530161626862082,0.161195,56.0875,6.01,43.86,10.05,0.489,night,overcast
street_level,False,OPO,51.1,1005.195,-0.513,0.030872,-2.995,-1.9818528685032106,0.039726,65.506,-3.1061,7.92,2.57,0.02,afternoon,rain
underground,False,OPO,71.4,1006.678,,0.155283,-2.641,1.903652423045628,0.234979,124.9969,11.8534,29.53,28.87,0.889,night,clear
street_level,False,OPO,25.9,1009.108,0.2354,0.027155,1.113,-1.0592666671136612,0.035989,83.9176,-3.8121,3.72,1.86,0.044,morning,clear
above_ground,False,LIS,3.2,1010.945,0.1102,0.043613,2.549,-1.9236129714745402,0.158489,40.7334,8.2341,25.26,3.58,0.062,evening,overcast
underground,False,LIS,11.9,1015.247,-0.0511,0.094943,-8.02,3.4145574782307904,0.309515,101.2743,-2.1936,137.91,55.75,0.978,evening,overcast
underground,False,OPO,28.9,1008.33,-0.0505,0.063645,-4.491,-1.480799953175051,0.718463,101.6784,6.9101,18.26,37.19,0.836,evening,overcast
underground,False,LIS,90.1,1003.881,0.2032,0.06555,-5.449,1.3147262159529873,0.673068,58.9223,1.7854,202.7,49.62,0.852,afternoon,clear
street_level,False,LIS,8.6,1013.348,0.0138,0.023854,1.069,1.1226521473873845,0.079365,46.5909,-1.1041,2.39,2.51,0.003,morning,clear
street_level,False,OPO,48.0,1006.18,0.0443,0.041592,2.045,-1.3642431819462217,0.027905,,3.3061,6.59,3.71,0.031,afternoon,clear
above_ground,False,LIS,27.7,1006.923,-0.0146,0.071904,3.714,-3.030371541514228,0.120534,49.0094,0.2406,52.02,29.4,0.665,afternoon,overcast
street_level,False,OPO,141.8,998.176,-0.1592,0.018586,-2.507,1.689180703637021,0.052557,41.5773,-1.245,19.32,11.06,0.093,afternoon,rain
street_level,False,LIS,27.9,1009.603,-0.1713,0.037133,1.303,-0.3266082123418528,0.043292,56.6435,4.3865,9.72,1.81,0.036,night,clear
above_ground,False,OPO,22.6,1009.77,0.2112,0.080195,0.741,-0.7895253924098142,0.046816,59.9525,-2.872,14.32,8.71,0.242,morning,rain
street_level,False,LIS,16.6,1009.089,-0.0944,0.023843,-1.584,-2.184113352925351,0.057696,57.0179,4.3455,3.89,3.56,0.029,afternoon,clear
underground,False,LIS,8.3,1016.593,0.153,0.134283,-9.36,4.331925916415685,0.365784,119.981,9.3665,114.18,61.96,0.894,morning,clear
street_level,False,LIS,9.7,1013.303,,0.019889,1.661,1.2086375402247995,0.086537,55.2424,-3.3656,24.62,9.26,0.086,afternoon,clear
underground,False,LIS,15.6,1013.504,-0.2591,0.167852,-9.381,2.1119063409171304,0.985149,177.5707,-0.0018,180.39,42.59,0.87,afternoon,rain
above_ground,False,OPO,23.8,1010.704,0.1118,0.057377,5.013,0.287131764550395,0.170905,51.6883,5.4019,27.88,8.44,0.437,afternoon,clear
above_ground,False,OPO,45.3,,-0.2163,0.018539,2.939,,0.24222,64.3081,-1.0655,41.58,8.88,0.53,afternoon,rain
street_level,False,OPO,38.2,1011.917,-0.1533,0.027671,-1.05,3.210447664684466,0.035947,48.6084,-1.9112,4.53,2.56,0.009,night,clear
street_level,False,LIS,22.7,1008.969,0.1756,0.041198,0.581,-1.5786365267516658,0.068617,39.9354,2.1996,2.91,4.07,0.021,evening,rain
street_level,False,LIS,28.0,1011.777,0.0235,0.035193,0.526,1.8592732425696568,0.074741,59.3037,2.3014,8.1,1.72,0.044,afternoon,rain
street_level,False,OPO,140.1,998.288,0.0934,0.01367,0.809,1.6018634087125747,0.048198,42.8546,1.3523,3.71,2.82,0.03,evening,clear
street_level,False,OPO,17.0,1008.074,0.1226,0.010484,0.04,-3.151525149675308,0.058301,35.8486,4.7356,23.3,14.68,0.137,night,clear
underground,False,OPO,127.5,999.756,-0.1059,0.128025,-2.281,1.5913271971967333,0.245479,103.9869,-1.8406,183.48,71.46,0.896,afternoon,overcast
street_level,False,OPO,57.1,1007.205,-0.0772,0.047572,2.812,0.738844634304769,0.010574,46.7374,-4.5877,3.0,1.34,0.008,morning,clear
street_level,False,LIS,12.7,1012.094,0.0253,0.008102,-0.373,0.3567842856069774,0.013816,45.5947,-1.8292,4.76,0.66,0.006,morning,clear
street_level,False,LIS,35.7,1009.439,-0.1284,0.007996,-2.102,0.43572563348482163,0.016085,50.3967,0.065,26.3,4.41,0.125,morning,clear
street_level,False,OPO,4.9,1013.905,0.0195,0.001762,2.122,1.238940495097836,0.037083,33.7072,-1.6007,5.35,3.63,0.0,evening,overcast
underground,False,LIS,25.4,1011.994,0.1072,0.030974,-6.069,1.7673099812363944,0.533882,58.0931,1.5508,74.89,33.75,0.824,afternoon,clear
street_level,False,OPO,15.1,1013.119,0.0729,0.010053,2.406,1.667410938501348,0.079287,27.8043,-4.8038,1.65,3.48,0.036,morning,clear
street_level,False,OPO,32.0,1009.114,0.0045,0.044697,0.878,-0.32858316386443676,0.018766,33.8102,-4.2679,8.63,1.25,0.0,afternoon,clear
street_level,False,OPO,8.4,1012.739,-0.0065,0.023154,-0.72,0.48983480017614056,0.054745,42.2604,-3.1247,8.86,2.17,0.016,night,rain
street_level,False,LIS,31.6,1010.489,-0.023,0.003575,0.164,0.9989125380119503,0.037241,43.928,-3.0955,3.39,1.85,0.01,evening,clear
street_level,False,LIS,109.9,999.858,-0.3722,0.007404,-0.244,-0.37560204228361727,0.043488,41.9637,2.8624,8.82,2.63,0.007,evening,rain
street_level,False,LIS,84.5,1003.942,0.2838,0.015682,1.75,0.7149943360340103,0.048494,48.7087,0.7839,9.1,4.23,0.035,afternoon,clear
street_level,False,LIS,50.0,1004.067,-0.1447,0.004723,1.566,-3.240201836567053,0.06832,53.4937,-3.0447,23.66,4.49,0.129,evening,clear
underground,False,LIS,106.3,1001.925,-0.1321,0.117772,-9.09,1.2676798864171133,0.264873,95.4328,18.5936,31.7,62.32,0.936,evening,overcast
street_level,False,OPO,31.9,1010.148,0.1149,0.020392,1.467,0.6935409711816192,0.020053,47.8295,0.3177,10.72,1.4,0.046,morning,clear
street_level,False,LIS,8.0,1012.502,-0.0837,0.056569,0.792,0.20519842449607495,0.043268,48.3511,-5.4036,5.67,4.12,0.041,afternoon,overcast
underground,False,LIS,77.9,1007.331,-0.0837,0.110969,-8.916,3.3247155684437075,0.324334,123.5494,-0.6338,86.54,73.94,0.979,evening,rain
street_level,False,LIS,8.4,1014.434,-0.1104,0.016503,0.947,2.184834800176077,0.000115,34.1945,4.2767,26.44,6.19,0.079,afternoon,clear
underground,False,OPO,23.4,1009.942,0.1161,0.046375,-1.33,-0.5224183833611278,0.359465,124.8807,-2.5673,134.72,39.18,0.888,evening,rain
underground,True,OPO,62.1,1007.291,-0.0128,0.002516,-1.104,1.4167094542710856,0.04974,36.2482,-2.6172,12.55,0.3,0.05,afternoon,clear
above_ground,False,LIS,3.3,1012.644,0.21,0.058085,2.364,-0.21269694023999364,0.158834,42.6753,0.8858,9.65,9.37,0.164,afternoon,clear
street_level,False,OPO,8.1,1012.563,-0.0985,0.028831,-0.669,0.2781077285774245,0.019073,47.1906,-2.5978,12.11,8.48,0.117,afternoon,overcast
underground,False,LIS,14.8,1010.524,-0.2507,0.11903,-2.648,-0.9632879828545811,0.62941,159.7039,0.4798,188.75,79.6,0.893,morning,overcast
street_level,False,OPO,32.6,1010.395,0.0153,0.006805,-1.448,1.0236690918967497,0.076568,48.8951,3.8875,18.86,12.74,0.046,evening,overcast
underground,False,OPO,11.3,1013.028,-0.1178,0.005255,-3.853,1.124131490812374,0.285362,70.6181,-13.1848,57.2,61.13,0.845,afternoon,clear
underground,False,OPO,39.4,1012.208,-0.2685,0.06809,-2.653,3.6438432439131248,0.308755,76.7302,-8.0616,68.72,55.4,0.983,morning,overcast
street_level,False,OPO,26.7,1011.355,0.1565,0.022841,0.335,1.282803425204179,0.023891,31.7358,-3.1279,20.3,10.39,0.115,afternoon,clear
street_level,False,LIS,7.1,1011.86,0.0698,0.03639,1.656,-0.5439916173963866,0.054914,53.9555,5.2583,15.96,8.83,0.099,evening,clear
street_level,False,OPO,60.3,1004.343,-0.1788,0.019262,0.573,-1.7443217744726098,0.093968,27.5562,0.4839,22.56,9.94,0.013,evening,rain
street_level,False,LIS,111.3,998.698,0.0482,0.014825,-0.316,-1.370871250737764,0.003322,,1.4397,8.49,1.56,0.0,evening,overcast
street_level,False,OPO,32.7,1007.461,0.0246,0.042045,-0.565,-1.898456021121433,0.058951,48.6395,0.8502,21.84,6.58,0.022,morning,overcast
street_level,False,LIS,27.1,1010.253,-0.05,0.042592,0.732,0.22833511605324475,0.002672,42.0726,-3.3625,5.29,3.7,0.014,afternoon,rain
street_level,False,LIS,49.3,1007.344,-0.0593,0.019839,-2.012,-0.04615996318239013,0.050449,83.0574,2.6848,15.45,10.77,0.103,morning,overcast
street_level,False,OPO,6.1,1011.658,0.1396,0.019632,-1.867,-0.8651049758821046,0.023235,52.0465,1.3686,2.67,3.01,0.037,afternoon,overcast
street_level,False,LIS,118.9,999.686,-0.2077,0.008798,1.342,0.5109083437237132,0.038973,37.5409,-5.9003,6.73,3.84,0.0,afternoon,clear
underground,False,OPO,20.3,1011.752,-0.2498,0.134153,-3.063,0.9189920900472544,0.366182,106.9573,8.9456,22.09,36.74,0.967,morning,rain
street_level,False,LIS,29.2,1008.529,-0.1535,0.033246,-1.905,-1.2461602009407216,0.03101,48.6556,-0.4707,5.39,2.0,0.023,morning,rain
street_level,False,LIS,69.5,1002.71,0.1001,0.026061,-1.148,-2.2889692996700433,0.021013,38.2225,3.0785,12.1,2.2,0.037,evening,rain
street_level,False,OPO,38.7,1009.028,-0.1507,0.029136,-4.197,0.38078159910071463,0.028965,57.3505,-5.8158,11.44,10.31,0.131,evening,clear
street_level,True,OPO,24.0,1011.735,-0.1621,0.088028,-6.471,1.3419059993992732,0.304439,126.0307,-6.5617,130.95,72.06,0.934,morning,clear
street_level,False,LIS,25.8,1010.748,0.0,0.004574,1.113,0.5688489421941085,0.084576,47.5433,-0.0918,0.54,3.16,0.031,night,clear
underground,False,OPO,0.8,1013.821,-0.0645,0.079658,-2.067,0.6663602182723025,0.510243,101.3564,12.4707,71.39,68.84,0.994,morning,clear
street_level,False,OPO,32.0,1009.875,0.4718,0.009278,1.026,0.4324168361355305,0.078378,,2.6698,6.21,3.82,0.025,afternoon,clear
above_ground,False,LIS,40.0,1003.811,0.0258,0.021651,2.612,-4.681966504707248,0.011369,46.5668,-1.8465,11.34,17.26,0.317,night,rain
street_level,False,LIS,49.9,1008.104,0.3348,0.018742,0.682,0.7849474207602043,0.047967,75.7601,2.1336,22.86,3.92,0.006,morning,clear
street_level,False,LIS,20.0,1008.905,0.014,0.045027,2.536,-1.963684998647409,0.074748,52.3826,1.1503,7.78,3.27,0.009,afternoon,clear
above_ground,False,OPO,160.0,990.565,0.2112,0.082232,10.892,-3.7904478011789706,0.033931,46.5085,7.143,22.59,-0.37,0.149,morning,clear
street_level,False,LIS,86.4,1004.503,-0.2043,0.041067,-1.307,1.5002200170256401,0.061931,71.0422,-0.1984,8.06,1.49,0.012,night,overcast
street_level,False,OPO,114.7,999.602,0.1865,0.008247,-1.34,-0.06692369708093793,0.012389,53.7287,-2.7128,8.11,11.36,0.013,evening,clear
street_level,False,LIS,22.2,1010.86,0.1095,0.034,-1.31,0.2529177462425878,0.05241,43.9535,1.1933,5.11,2.72,0.033,night,clear
underground,False,LIS,95.4,1003.127,-0.0572,0.08007,-2.678,1.185660922068564,0.432872,120.5502,12.0219,6.7,23.74,0.959,evening,overcast
above_ground,False,LIS,91.0,1002.798,0.2084,0.051799,5.455,0.337874672277394,0.214666,62.1713,2.187,33.22,24.69,0.406,evening,clear
above_ground,False,OPO,4.8,1012.17,0.093,0.062148,1.236,-0.5079732933302239,0.105082,66.6987,3.9641,15.9,,0.07,morning,rain
underground,False,LIS,1.8,1014.058,-0.1747,0.07079,-1.697,1.0225478706001923,0.345701,106.3721,0.1282,158.68,19.67,0.942,afternoon,clear
street_level,False,OPO,20.7,1011.21,-0.0226,0.011943,-0.059,0.4245595829403328,0.06646,59.1536,3.1045,19.72,11.11,0.08,evening,rain
street_level,False,LIS,13.4,1010.652,-0.1373,0.002087,-2.049,-1.0018996096914634,0.0302,52.4731,2.5996,11.71,6.14,0.074,afternoon,clear
underground,True,OPO,39.5,1006.533,-0.1908,0.05955,4.028,-2.019291365215736,0.226447,60.289,0.464,26.31,9.14,0.582,afternoon,overcast
street_level,False,OPO,38.2,1010.214,-0.113,0.020074,0.354,1.5074476646844914,0.040923,40.2457,2.3316,7.77,1.39,0.027,morning,overcast
underground,False,OPO,50.3,1006.198,-0.0529,0.139042,-4.639,-1.0736504450599114,0.62184,76.9641,15.0664,24.91,25.94,0.84,morning,overcast
street_level,False,OPO,22.4,1011.278,-0.0611,0.006942,0.233,0.6946964566625411,0.054971,40.2572,1.932,5.56,2.07,0.0,evening,clear
underground,False,LIS,17.1,1014.412,0.1178,0.02566,-5.106,3.198371551228206,0.351616,55.8864,0.5489,68.12,45.78,0.886,afternoon,overcast
street_level,False,LIS,19.4,1010.875,-0.191,0.001739,0.109,-0.06504295372201341,0.02124,35.6589,-0.504,10.37,2.13,0.022,afternoon,overcast
above_ground,False,OPO,11.2,1008.597,0.1049,0.025559,3.189,-3.3187733306100426,0.118122,47.5661,5.1536,29.04,23.09,0.518,morning,rain
street_level,False,LIS,86.7,1002.193,0.0956,0.0233,2.402,-0.774380509557659,0.019229,51.8576,-4.5764,4.56,3.91,0.0,afternoon,clear
street_level,False,OPO,33.0,1008.86,0.0742,0.035783,-0.021,-0.46383219839185585,0.031659,40.6826,3.268,7.13,6.45,0.141,evening,rain
underground,False,LIS,115.9,999.587,-0.2765,0.036179,-4.013,0.05919607169369101,0.519678,103.6528,18.5991,,24.76,0.983,evening,clear
street_level,False,OPO,31.5,1009.569,-0.0461,0.023778,-2.107,0.06703611418060973,0.006672,31.6571,-3.7936,6.56,0.63,0.008,morning,clear
underground,False,OPO,38.9,1009.73,0.2293,0.103894,-3.416,1.1065141956196385,0.631838,75.1447,-3.2769,138.77,77.1,0.931,morning,overcast
street_level,False,OPO,69.3,1003.783,-0.0758,0.0249,0.069,-1.2396166124443653,0.059057,67.3653,0.0666,9.94,12.7,0.065,afternoon,overcast
above_ground,False,OPO,38.1,1006.586,0.1685,0.047597,1.256,-2.132419541032391,0.073622,67.0259,5.9578,10.39,7.28,0.334,morning,overcast
underground,False,OPO,32.4,1012.507,-0.2066,0.073621,-2.642,3.111918898815361,1.137807,170.1014,10.1059,180.05,72.16,0.829,night,rain
street_level,False,OPO,16.5,1011.226,-0.335,0.007531,-0.753,-0.059010753655229564,0.071162,35.4653,7.5742,7.42,3.35,0.03,afternoon,rain
underground,False,OPO,92.3,1004.043,-0.0779,0.131917,-1.775,1.73618037953338,0.527247,63.0198,-0.8336,114.74,71.15,0.81,evening,rain
underground,False,LIS,10.5,1013.82,-0.2092,0.059179,-6.743,1.8208889977291847,1.154559,112.247,0.3332,39.9,48.66,0.801,afternoon,overcast
street_level,False,OPO,39.7,1006.029,-0.0598,0.021087,-0.208,-2.4995610022477877,0.067218,32.9791,-5.8493,23.16,5.91,0.095,afternoon,clear
street_level,False,OPO,23.8,1011.26,0.2184,0.032827,1.384,0.843131764550435,0.048444,35.0691,-4.4333,2.06,2.36,0.032,afternoon,clear
above_ground,False,LIS,4.7,1011.043,0.1511,0.031519,4.664,-1.6468872219212471,0.17198,53.1081,-1.3874,4.1,1.12,0.077,morning,overcast
street_level,False,OPO,18.2,1011.417,0.1081,0.035512,2.251,0.3342260241436179,0.045026,38.8399,-0.1789,8.05,1.9,0.03,morning,overcast
street_level,False,LIS,4.6,1011.781,-0.0754,0.01969,0.301,-0.9208012906772183,0.010511,65.7594,-2.7674,21.2,9.71,0.155,evening,clear
street_level,False,LIS,1.0,1014.513,0.1486,0.034358,1.675,1.3821988705171862,0.086206,36.6496,-0.8328,2.24,1.98,0.016,afternoon,clear
street_level,False,OPO,122.9,997.998,0.1881,0.012901,0.799,-0.7070022310956574,0.080585,50.4818,-3.0538,5.96,0.22,0.003,morning,rain
street_level,False,OPO,103.1,1000.18,-0.1899,0.034018,0.775,-0.854109084040374,0.037529,53.2398,-0.3206,10.64,2.55,0.0,afternoon,overcast
street_level,False,LIS,37.4,1007.172,0.2232,0.010889,-2.979,-1.6294938903621414,0.018054,40.6318,1.8203,2.71,2.45,0.0,afternoon,clear
underground,False,LIS,55.7,1007.803,0.1119,0.019187,-1.784,1.1710600856564497,0.356994,91.169,-9.6788,171.04,23.26,0.939,afternoon,rain
underground,False,OPO,152.4,997.353,0.089,0.054816,-5.086,2.108083860080569,0.271948,117.7088,-6.9237,66.81,75.5,0.997,morning,clear
street_level,False,OPO,114.9,999.564,0.0634,0.023414,0.564,-0.08140235206963098,0.039817,38.1178,-2.7358,14.06,8.77,0.058,morning,clear
above_ground,False,LIS,49.7,1004.085,0.1891,0.052769,9.712,-3.2577544828512828,0.133733,44.4469,3.7534,38.5,20.23,0.484,evening,clear
street_level,False,OPO,30.1,1009.806,-0.0086,0.010042,-1.14,0.1377515088314567,0.015134,46.3597,1.551,4.84,2.52,0.041,night,overcast
street_level,False,OPO,153.8,995.405,-0.0529,0.019931,1.568,0.3239930533759434,0.024989,38.9361,-0.0042,7.57,3.83,0.027,evening,overcast
underground,False,LIS,51.9,1008.882,-0.1526,0.032461,-4.859,1.7999357863482146,0.486718,57.8992,-2.9111,72.02,24.25,0.891,afternoon,rain
street_level,False,LIS,62.7,1005.572,-0.0191,0.041316,-2.111,-0.23129016055702323,0.085538,64.8242,-0.7313,14.21,12.01,0.106,afternoon,clear
street_level,False,OPO,162.8,995.734,0.0565,0.026187,1.28,1.7060506377453066,0.07052,43.7111,5.475,6.61,3.48,0.042,afternoon,clear
street_level,False,LIS,9.7,1011.913,-0.2286,0.016391,-2.204,-0.18136245977518684,0.034576,74.1216,-0.4491,17.69,3.72,0.053,night,clear
street_level,False,LIS,23.4,1008.686,0.2338,0.027004,-0.906,-1.7784183833610996,0.062439,48.8708,2.2185,5.22,3.41,0.023,afternoon,overcast
underground,True,LIS,15.2,1009.416,-0.1946,0.002853,1.577,-2.0236897010355506,0.163367,41.0571,6.7764,20.15,19.25,0.312,morning,clear
underground,False,OPO,33.9,1010.368,-0.177,0.173608,-6.587,1.151031726239239,0.204789,92.3554,-9.0766,189.54,18.5,0.946,evening,clear
street_level,False,OPO,128.4,996.566,-0.1164,0.041634,1.065,-1.4929903736749566,0.075436,53.4371,5.5707,12.89,7.48,0.098,afternoon,overcast
underground,False,OPO,34.3,1010.569,-0.0569,0.145271,-2.437,1.39952317199743,0.304585,69.5321,-4.026,124.19,30.75,0.921,morning,rain
street_level,False,LIS,71.8,1004.693,0.1433,0.058077,0.476,-0.03406519078032488,0.079313,36.0469,-4.6123,15.95,3.8,0.123,morning,overcast
underground,False,LIS,31.5,1012.006,-0.1536,0.12864,-2.317,2.5040361141806216,0.527575,92.6719,-6.8139,167.05,51.98,0.81,morning,rain
street_level,False,LIS,77.4,1001.505,-0.1579,0.028426,1.758,-2.5603453618273306,0.052023,51.9209,-3.4419,2.4,0.48,0.024,afternoon,clear
street_level,False,LIS,7.8,1013.006,-0.2242,0.025643,-2.157,0.6853793960009398,0.05572,52.7758,-1.9412,8.84,9.82,0.085,evening,rain
underground,False,OPO,58.8,1008.931,-0.0227,0.086444,-6.824,2.6661177373966893,0.278021,63.7302,-5.0929,177.49,49.08,0.889,morning,rain
above_ground,False,LIS,3.8,1014.594,0.1825,0.050804,0.741,1.7968811131496523,0.100596,55.2104,1.0122,8.95,14.93,0.329,night,clear
street_level,False,OPO,130.3,998.797,-0.1571,0.009656,-0.103,0.9610802330001889,0.069424,63.1432,2.9204,14.06,9.52,0.019,afternoon,overcast
underground,False,LIS,0.6,1015.691,0.2213,0.093199,-2.275,2.512521005111239,0.328013,61.3486,24.8369,74.09,11.51,0.989,afternoon,rain
underground,False,LIS,97.6,1004.905,0.1275,0.109214,-4.002,3.222953358772884,0.380399,54.6226,5.7638,27.98,15.82,0.807,afternoon,overcast
street_level,False,LIS,17.8,1011.268,-0.0647,0.018434,-2.491,0.13764453875387517,0.040917,50.5806,-1.8289,3.56,3.92,0.014,afternoon,clear
street_level,False,LIS,73.5,1005.289,-0.1595,0.031849,-0.983,0.7628601290560937,0.041551,70.2795,-2.3357,2.01,1.25,0.028,evening,clear
street_level,False,OPO,17.9,1011.132,-0.2151,0.00958,3.781,0.013540120020365976,0.063857,43.0587,-7.6822,7.01,0.09,0.0,afternoon,clear
above_ground,False,OPO,128.4,996.359,-0.1371,0.055318,3.982,-1.6999903736749502,0.053195,71.856,-1.4688,23.33,17.7,0.23,night,overcast
street_level,False,LIS,94.6,1002.96,0.1857,0.02495,-0.546,0.924356122940253,0.017181,48.9706,-2.8565,5.51,4.62,0.003,afternoon,rain
