label,city,latitude,longitude,gnss_accuracy_mean,gnss_accuracy_delta,gnss_lost_ratio,pressure_hpa,pressure_delta,pressure_variance,altitude_delta,magnetic_field_mean,magnetic_field_delta,magnetic_variance,window_duration_s
street_level,Oeiras,38.68571,-9.31208,7.51406,3.82094,0.00841,1000.95905,-0.01202,0.00499,-2.21184,43.05396,-0.40906,0.0,37.50058
street_level,Matosinhos,41.17575,-8.68321,6.59381,0.23991,0.0,1004.13493,-0.35117,0.0,-1.02462,78.69839,2.24404,0.0,23.74596
street_level,Porto,41.15174,-8.63928,8.67194,0.0,0.0,1003.27282,0.22598,0.0,-1.5924,59.53368,0.98017,0.0,22.08009
street_level,Espinho,41.00649,-8.63626,13.35043,4.23634,0.00668,1009.56004,-0.02611,0.0,-6.13228,50.13402,-4.5345,0.0,14.98551
street_level,Espinho,41.00541,-8.644,15.6102,0.0,0.01176,1011.87359,-0.03824,0.0,2.58696,37.32172,-2.36503,0.0,9.40163
street_level,Oeiras,38.68693,-9.31441,15.95711,0.0,0.0,1002.95213,0.14071,0.00977,-2.49168,12.61895,5.73833,0.0,3.0
street_level,Vila nova de Gaia,41.12613,-8.60801,14.98046,2.20993,0.0,1001.08943,-0.33417,0.00835,0.83882,41.43074,-7.40371,4.73141,6.79299
above,Vila nova de Gaia,41.13439,-8.61651,47.23081,81.37259,0.0,1003.99772,1.24668,0.25092,9.81838,23.83738,2.52873,119.57785,47.31002
street_level,Matosinhos,41.17202,-8.68008,11.03181,5.44473,0.01062,998.75706,-0.47824,0.00998,0.07593,31.78437,3.2621,0.0,17.16973
above,Arouca,40.93184,-8.24706,57.2587,71.40493,0.00583,1004.38561,1.12333,0.23007,15.0091,26.6972,4.04394,106.89839,47.70783
underground,Matosinhos,41.17196,-8.68047,26.48313,142.54465,0.27465,1003.09241,-0.6469,0.27015,-4.69942,29.71041,13.73761,11.85698,85.53738
street_level,Vila nova de Gaia,41.1328,-8.60803,6.14821,3.75787,0.0,1006.42381,0.27425,0.00369,3.4316,23.59354,-2.53699,0.40077,79.41407
underground,Espinho,41.00371,-8.63812,38.84393,9.56125,0.0,1006.20164,-0.41,0.0,-2.61986,41.25924,-68.33822,224.4903,3.0
underground,Oeiras,38.71504,-9.22496,22.70065,93.56519,0.38614,1004.59454,-0.59393,0.23118,-6.04233,25.06805,48.33335,23.62347,110.80234
underground,Matosinhos,41.17207,-8.68058,30.55879,9.63038,0.17392,1007.8287,-0.39983,0.0,-3.60064,53.31847,-35.37385,627.95201,54.31452
street_level,Oeiras,38.68255,-9.3221,21.48701,0.0,0.0,1001.24413,0.13992,0.00365,-0.66494,45.84208,-3.74004,18.75151,32.43876
underground,Arouca,40.93032,-8.24399,30.77112,109.73892,0.31204,1003.80484,-0.5813,0.19952,-4.99981,27.46911,21.06728,149.27133,77.84799
street_level,Vila nova de Gaia,41.13026,-8.60616,8.48812,3.5541,0.02727,1008.00374,0.0497,0.00366,-5.27582,46.19734,1.14005,32.61186,3.0
street_level,Espinho,41.0118,-8.63794,9.31537,17.06182,0.01066,1005.26791,0.30621,0.01297,6.33258,43.75071,3.96038,27.41352,36.58434
street_level,Espinho,41.00663,-8.63628,11.59347,4.39869,0.00429,1011.9005,0.17042,0.00842,1.71627,26.2739,-7.52598,0.0,26.82833
street_level,Porto,41.16486,-8.63096,10.03405,7.02694,0.0,1002.6344,0.56504,0.00185,5.32263,49.84686,-3.13879,0.0,41.95962
underground,Maia,41.20316,-8.5592,10.49108,101.59968,0.53663,1006.22665,-0.60309,0.22308,-4.69465,20.61332,-15.24568,57.70112,89.44948
street_level,Vila nova de Gaia,41.1225,-8.60921,12.29046,2.63023,0.02466,1010.50259,0.45967,0.00723,0.97624,44.10119,1.89902,22.55668,3.0
street_level,Oeiras,38.68149,-9.31611,9.63934,3.54174,0.00701,1006.50575,-0.27354,0.01333,1.71591,30.39505,1.16244,26.44248,33.02861
underground,Porto,41.15012,-8.59123,39.00631,64.55877,0.32928,1007.18034,-0.57821,0.12907,-6.57733,27.15849,-12.19005,125.62536,69.73698
street_level,Porto,41.16146,-8.62121,11.7884,0.0,0.00584,1006.86159,-0.40153,0.00389,1.67538,47.99835,-1.02284,15.52136,27.51521
street_level,Porto,41.14926,-8.59886,13.00461,12.02271,0.0,1007.83269,-0.25633,0.0,2.78376,42.05114,0.49488,0.0,19.93009
street_level,Matosinhos,41.17458,-8.68675,18.72803,0.0,0.02293,1008.24622,0.39524,0.0,-5.39001,36.49991,2.57088,10.76688,3.0
street_level,Oeiras,38.68714,-9.31567,8.79547,2.82617,0.0279,1005.00055,0.52458,2e-05,-4.49343,21.6722,-0.29643,3.96418,38.79464
street_level,Espinho,41.00646,-8.64254,16.6567,0.0,0.00844,1009.3757,0.00415,0.01331,2.18225,32.06676,-5.47176,0.0,3.0
underground,Espinho,41.00472,-8.63805,35.07523,87.80667,0.33763,1001.71217,-0.63876,0.22948,-4.06128,24.63641,26.54602,221.69372,58.05118
street_level,Espinho,41.00966,-8.64386,8.40815,0.0,0.0,1004.40643,-0.42614,0.0,-2.6644,47.25449,-0.70444,0.0,18.08562
underground,Vila nova de Gaia,41.11693,-8.61033,50.68978,58.78193,0.47794,1002.72762,-0.72696,0.12198,-6.15644,14.90923,-11.17609,0.0,93.46454
street_level,Maia,41.20205,-8.55756,13.12886,4.77009,0.00688,1008.26843,-0.24712,0.0,1.11644,17.76779,-9.80279,13.42501,3.0
street_level,Matosinhos,41.17371,-8.68503,7.70092,0.0,0.0,1005.86385,-0.04712,0.02043,1.62,34.37289,-0.63235,29.27292,16.68634
above,Arouca,40.93097,-8.247,68.97318,75.96192,0.0,1004.93864,1.15506,0.0,3.93811,35.15659,6.55283,303.42027,52.74062
underground,Espinho,41.0116,-8.63808,18.91153,88.1955,0.31911,1004.05449,-0.77224,0.1011,-5.46856,29.51154,-39.73922,218.02481,155.57948
above,Vila nova de Gaia,41.12843,-8.6139,44.21106,74.00277,0.0,1002.99985,1.6091,0.27595,15.6024,33.13942,-10.26616,193.1316,3.0
street_level,Oeiras,38.69931,-9.27619,4.55972,6.13171,0.00361,997.62229,0.41746,0.0,3.90793,48.12772,-2.8257,12.59916,126.95321
underground,Espinho,41.00833,-8.63799,19.7494,14.26718,0.0,1009.55376,-0.51096,0.08372,-2.87086,48.06568,3.35435,439.94302,98.76041
street_level,Espinho,41.00728,-8.64138,13.28997,0.0,0.0,1009.49241,-0.19025,0.00666,0.15344,47.78817,-5.19369,5.69505,19.55266
above,Espinho,41.00794,-8.63636,50.28805,83.76089,0.0,1002.23602,1.17122,0.18837,9.18582,23.89248,-14.04667,170.32987,3.0
underground,Vila nova de Gaia,41.1243,-8.61403,48.37569,19.27272,0.09303,1002.57847,-0.48349,0.25144,-5.28535,35.26859,6.18558,296.9814,130.57281
underground,Maia,41.20189,-8.5578,32.00061,95.26482,0.16265,1004.91501,-0.59583,0.17389,-5.26452,5.0,18.92416,129.01467,81.14024
underground,Espinho,41.0119,-8.64075,23.28461,87.57661,0.10675,1007.76978,-0.51455,0.13337,-4.98635,48.57726,-39.35067,413.7887,10.8203
street_level,Maia,41.204,-8.5588,6.32847,0.0,0.02289,999.61233,0.32328,0.00635,-0.77257,50.87168,1.61672,13.77691,27.72687
street_level,Porto,41.1603,-8.64387,18.81033,0.89292,0.0,1000.66983,-0.14913,0.0,-0.87041,34.82016,-0.74736,0.0,11.21646
above,Espinho,41.01121,-8.64324,44.64301,83.38835,0.0,1002.79746,1.32553,0.21885,8.07672,31.85179,-2.68377,88.42403,66.58088
street_level,Oeiras,38.70051,-9.23078,1.0,1.17819,0.0,1003.57866,-0.13813,0.00847,-0.96611,55.91887,2.15235,0.0,27.72145
street_level,Arouca,40.93188,-8.24557,13.94093,0.0,0.0,1013.91251,0.26385,0.00861,-0.57089,27.35196,-2.0783,20.42737,14.34507
above,Arouca,40.93031,-8.24655,55.46754,85.66731,0.00656,1006.77896,1.44167,0.2291,5.22917,40.15845,5.13893,155.66237,103.03935
street_level,Espinho,41.00736,-8.63813,16.57563,3.23251,0.0003,1001.15202,0.0014,0.02556,0.29828,28.75766,2.81157,16.89988,3.0
underground,Vila nova de Gaia,41.1345,-8.61104,23.78367,71.63119,0.33725,1007.89759,-0.41672,0.0,-3.78038,38.97848,-78.31965,94.06936,3.0
street_level,Porto,41.16149,-8.63029,3.79507,2.95005,0.0,1005.07561,0.88342,0.00846,8.51991,27.85725,2.81357,0.0,67.20009
underground,Oeiras,38.7022,-9.23045,38.38887,71.91615,0.25436,1003.71026,-0.57569,0.20099,-4.62492,26.84239,-33.3713,4.11473,49.91916
above,Porto,41.15829,-8.67907,50.76464,75.69261,0.00843,1003.26216,1.54995,0.22996,5.94441,35.81595,-29.82898,121.30281,95.58648
above,Oeiras,38.69746,-9.29693,38.62014,75.70973,0.0,1003.55579,1.6222,0.21174,10.98756,21.93505,-13.21142,211.30556,29.51522
street_level,Vila nova de Gaia,41.12084,-8.60641,7.72919,0.5906,0.0,1004.84321,-0.19679,0.01788,-2.38833,55.50866,3.5165,18.9944,3.0
street_level,Matosinhos,41.17367,-8.68901,5.94448,0.0,0.00018,999.06093,0.05741,0.02687,0.6522,30.97052,0.89743,0.64563,5.99066
street_level,Matosinhos,41.17484,-8.68677,12.78616,0.0,0.00346,1001.04334,-0.34648,0.0,2.06631,33.1045,-4.68854,10.66116,3.0
street_level,Espinho,41.01162,-8.63801,11.63529,11.29381,0.01324,1000.83075,-0.11704,0.0,-0.68271,32.32453,4.05992,0.0,3.0
street_level,Matosinhos,41.17463,-8.68342,16.18561,5.10034,0.0,1003.00352,0.03857,0.01925,4.33879,44.81774,-3.85814,25.41799,3.0
underground,Maia,41.20275,-8.5595,44.94823,27.36058,0.41397,1000.15526,-0.61162,0.14268,-6.02337,21.02632,-3.39641,101.17889,44.32721
street_level,Maia,41.20234,-8.5596,8.75075,0.0,0.00201,1004.21153,0.40613,0.01498,-0.76927,34.01288,1.89047,30.56146,3.0
street_level,Vila nova de Gaia,41.11559,-8.61116,5.91061,0.0,0.0,1003.20623,0.09479,0.00241,-2.30343,39.40046,-3.58216,0.0,24.79443
street_level,Espinho,41.00683,-8.6428,16.96327,0.0,0.0,1003.31583,0.18298,0.00641,2.66858,35.18914,-3.08339,4.6434,25.33526
street_level,Arouca,40.93054,-8.24345,13.45402,3.38989,0.00057,998.87345,-0.64905,0.0,2.78657,17.47785,7.0517,0.0,3.0
underground,Vila nova de Gaia,41.12628,-8.61683,38.25348,39.7256,0.53207,1005.72758,-0.57541,0.20146,-4.65674,19.61814,7.28281,162.88215,20.00199
street_level,Porto,41.1646,-8.64516,8.43124,0.0,0.0147,999.19392,0.20785,0.0,2.11613,59.79605,3.56071,16.41148,3.06306
street_level,Espinho,41.00539,-8.63638,4.77397,9.28512,0.0,1013.01292,0.7743,0.0,1.88039,40.12656,-0.41314,23.14242,68.4265
street_level,Maia,41.20256,-8.55934,12.64449,2.45449,0.0,1000.39106,-0.39724,0.0,-3.64177,21.83579,1.65308,14.40463,4.40293
street_level,Porto,41.1808,-8.59603,8.94101,2.47528,0.0,1003.09879,1.39409,0.00151,3.45664,31.68903,-3.79946,0.0,104.20478
street_level,Espinho,41.00589,-8.64401,11.56758,0.0,0.0,1002.86978,-0.07669,0.0,-2.01899,46.70221,-3.42654,0.0,5.59218
street_level,Matosinhos,41.17221,-8.68087,8.61004,0.0,0.00724,997.4366,-0.37198,0.00901,2.3774,51.66715,-1.25313,0.0,3.0
street_level,Arouca,40.9292,-8.24793,11.03964,2.35796,0.01021,1005.25382,0.12701,0.0,3.86301,27.85212,-6.66531,3.19434,25.04015
underground,Arouca,40.92947,-8.24832,18.03346,112.97286,0.44492,1002.7983,-0.66808,0.19702,-4.81896,21.01032,29.54876,127.20197,159.80911
street_level,Arouca,40.93115,-8.24569,7.41978,0.0,0.0,996.95289,0.35583,0.0,1.50107,55.25112,0.64833,0.0,3.0
street_level,Arouca,40.92943,-8.24861,15.19718,0.0,0.00108,1007.47821,-0.0191,0.01816,-1.58362,56.17349,-1.46768,0.0,3.0
underground,Oeiras,38.71134,-9.29965,54.84556,62.76985,0.35164,1002.4609,-0.58431,0.1796,-5.09098,21.96131,40.76545,201.51572,160.93419
street_level,Matosinhos,41.17485,-8.68263,12.74657,0.0,0.0,1000.45158,0.13239,4e-05,0.3599,27.37858,4.13208,5.10149,35.76035
underground,Oeiras,38.71485,-9.23485,19.44622,83.60187,0.35313,1004.6237,-0.56188,0.10693,-5.24644,36.12594,44.24019,28.65253,104.15518
underground,Porto,41.17571,-8.60785,26.17399,83.48733,0.0,1001.99371,-0.47208,0.01274,-3.47567,41.65567,-35.38761,527.98894,51.02076
above,Oeiras,38.71148,-9.3008,45.84438,74.43772,0.00126,1003.38623,0.61243,0.2771,11.30579,34.17083,-20.412,245.51806,42.5767
street_level,Espinho,41.00544,-8.63623,9.02451,0.0,0.0,993.83075,-0.02352,0.0,-0.49314,9.81104,2.93447,12.96431,57.53206
underground,Matosinhos,41.17254,-8.68093,38.58984,62.02425,0.12185,1003.22565,-0.62141,0.0,-4.79973,47.02016,14.20178,485.30359,115.14332
street_level,Oeiras,38.70119,-9.22906,8.21239,20.48263,0.00774,1008.36604,0.34185,0.00845,3.67416,40.09934,2.90464,1.63681,116.88703
underground,Maia,41.20233,-8.55861,22.27293,98.16301,0.16454,1009.01721,-0.38941,0.0,-4.18578,37.45898,-48.03945,255.85206,32.53783
underground,Matosinhos,41.17322,-8.68256,25.67577,70.80767,0.15802,1003.66407,-0.6303,0.23528,-4.6817,26.36288,7.38084,16.06329,20.38103
street_level,Maia,41.20327,-8.55919,10.43964,0.0,0.04958,997.50093,0.0087,0.0,3.67586,65.98863,0.80761,0.0,9.8032
street_level,Maia,41.20217,-8.55952,7.29179,8.67171,0.02249,1008.99098,0.19256,0.01002,5.76807,31.51847,1.80166,0.0,95.34825
street_level,Vila nova de Gaia,41.12457,-8.60771,14.93165,0.0,0.0,1004.08421,-0.0889,0.0,0.35075,19.37052,8.807,0.0,28.96795
street_level,Porto,41.15628,-8.63941,14.58294,8.12791,0.0,1007.50018,-0.45822,0.00808,1.05421,70.82678,0.48736,7.35037,10.81161
street_level,Vila nova de Gaia,41.12592,-8.60806,10.13901,3.41692,0.0,1007.66386,1.00614,0.0,4.20258,57.9803,1.09425,31.39638,66.71635
street_level,Arouca,40.93201,-8.24686,6.84513,12.61641,0.0,997.95909,0.30133,0.00692,6.81761,40.23711,4.30292,7.36542,44.32465
street_level,Vila nova de Gaia,41.12468,-8.6106,9.191,0.0,0.0034,995.20491,-0.11694,0.0,-0.98296,49.04566,2.78432,0.0,7.79307
street_level,Porto,41.15164,-8.60005,13.92185,13.07797,0.0016,1014.49646,0.07278,0.01247,-1.76943,28.75202,-1.24478,18.37812,5.91785
street_level,Vila nova de Gaia,41.1189,-8.60775,11.95673,0.0,0.00214,1013.60183,0.0936,0.00236,-0.61119,36.79381,1.33786,1.85218,3.0
underground,Porto,41.15123,-8.58223,45.65121,36.86689,0.08113,1003.37573,-0.58855,0.14228,-5.26544,34.84151,7.29141,260.37614,75.62147
street_level,Maia,41.20208,-8.55757,6.66889,3.41604,0.0,1002.98687,1.07844,0.0,4.80664,30.58755,1.94628,22.38076,26.906
street_level,Maia,41.20375,-8.55888,13.11596,0.0,0.03603,1005.68394,0.10267,0.00368,1.93436,46.66345,-9.64945,24.99505,33.40482
street_level,Espinho,41.0067,-8.64432,5.85083,2.67695,0.0,1000.45954,-0.50536,0.00867,1.41141,15.49867,0.62467,0.0,3.0
street_level,Arouca,40.92927,-8.24631,11.52243,0.0,0.00339,1006.94147,0.14889,0.0,4.65631,40.20219,-6.77244,10.1285,10.83651
street_level,Porto,41.1452,-8.61362,17.07187,2.66703,0.02257,1013.2894,-0.37326,0.0038,-1.29121,25.29822,-5.0624,0.0,3.0
underground,Oeiras,38.69138,-9.30849,51.24707,44.21679,0.16985,1002.14491,-0.65425,0.35624,-6.63306,19.25215,32.74233,252.41163,138.12572
street_level,Vila nova de Gaia,41.12746,-8.60913,12.06385,3.23279,0.0,1004.23812,0.24842,0.0,1.87585,34.7697,-3.29665,8.66571,18.25133
above,Maia,41.20332,-8.55916,48.00045,89.28791,0.0,1002.62008,1.19974,0.24389,12.81182,23.27336,-6.26286,100.89029,25.34908
street_level,Porto,41.14483,-8.61168,13.40066,7.53398,0.0,1001.99692,0.64656,0.0,0.74968,37.10917,-1.40623,11.72626,37.64077
street_level,Porto,41.16217,-8.60925,11.53405,7.68713,0.0322,1000.75114,-0.01553,0.00125,4.5317,31.93531,-6.32773,28.99793,3.0
above,Porto,41.14441,-8.60886,44.05226,85.24369,0.01564,1006.37162,0.62866,0.04415,6.58178,51.53074,13.28309,216.33319,97.99274
street_level,Espinho,41.00474,-8.64381,9.23593,11.92117,0.0025,996.73571,-0.05318,0.0073,2.12486,68.21102,-3.20877,21.49997,3.95073
street_level,Vila nova de Gaia,41.12501,-8.60758,11.61619,6.52355,0.0,997.92135,-0.18829,0.0,1.60324,7.06599,7.45425,9.94149,3.0
street_level,Maia,41.20304,-8.558,9.16301,15.62101,0.00859,1000.70319,0.804,0.0,4.21482,35.68226,0.3501,0.0,39.93862
underground,Porto,41.16157,-8.63848,38.89834,95.01762,0.40247,1004.66011,-0.6386,0.25406,-5.63901,18.9157,9.53068,0.0,74.65759
above,Arouca,40.93044,-8.24378,51.32655,81.17467,0.02129,1003.50911,1.32331,0.17821,11.22784,36.88861,-9.55369,124.86562,86.58458
above,Oeiras,38.70123,-9.2301,66.36965,82.72404,0.02219,1007.04692,0.82648,0.0403,5.06405,31.11966,3.7571,284.56193,73.87116
underground,Vila nova de Gaia,41.13002,-8.61786,43.01003,68.57022,0.0,1007.08964,-0.51316,0.0723,-3.09517,38.66986,-68.54056,347.70914,3.0
street_level,Matosinhos,41.17586,-8.68895,12.84511,0.0,0.00395,1015.4414,-0.20251,0.0,-2.51132,49.1562,0.18366,0.0,3.0
street_level,Maia,41.20229,-8.55787,16.45414,4.6409,0.0,1007.11679,0.27426,0.02148,-1.82414,34.66303,-1.57727,9.95523,3.0
underground,Espinho,41.01101,-8.6422,41.74361,3.61576,0.39703,1001.3105,-0.55768,0.07028,-4.71222,39.21711,-8.7388,20.67045,70.59554
street_level,Matosinhos,41.17236,-8.68167,14.81156,4.61055,0.00358,1002.22871,-0.2365,0.02115,-4.5623,23.68445,2.85907,0.0,11.95847
underground,Vila nova de Gaia,41.12537,-8.60649,35.26833,63.80335,0.0,1004.92112,-0.6196,0.07431,-4.90299,42.01644,-38.78463,212.92241,12.48535
street_level,Porto,41.18464,-8.60273,4.04911,1.13223,0.03776,996.05983,-0.02537,0.01816,1.2722,79.61174,-2.34023,0.0,32.91006
underground,Arouca,40.93044,-8.24593,43.1898,24.5148,0.32021,1003.28751,-0.78298,0.31647,-5.28651,25.75148,2.76565,95.09865,99.76122
street_level,Oeiras,38.68488,-9.32327,13.34946,0.0,0.00253,994.794,-0.19659,0.00248,-1.17734,41.70888,-4.15916,0.0,15.86611
above,Porto,41.1426,-8.6091,41.18275,85.40497,0.0,1005.02378,1.80046,0.22911,17.59159,31.7282,-2.90846,210.7618,103.79073
street_level,Porto,41.15266,-8.66953,12.96013,1.2105,0.01136,1008.24046,0.04349,0.0,-2.18259,36.69064,-1.08935,5.67132,3.0
street_level,Arouca,40.93142,-8.24444,10.8508,0.0,0.00851,993.42672,-0.30526,0.0143,-4.68501,34.52934,8.71922,0.0,11.65333
underground,Porto,41.15439,-8.59828,22.70473,26.07432,0.0,1006.66138,-0.43116,0.0,-4.08039,40.73326,-24.59073,256.92159,3.0
street_level,Matosinhos,41.17699,-8.68102,14.50842,4.33849,0.0,1008.57901,-0.00333,0.02403,-2.89765,33.47996,-5.48779,0.0,30.70478
underground,Maia,41.20278,-8.55777,45.65192,42.98463,0.0,1005.36727,-0.42346,0.0,-3.43749,37.814,-57.88152,253.4928,13.90972
street_level,Vila nova de Gaia,41.12418,-8.60752,3.6932,8.38009,0.01315,997.86828,0.32873,0.0,-4.14732,64.86595,-4.00829,0.0,9.69961
above,Porto,41.15889,-8.63548,66.55545,93.63102,0.0,1006.83512,0.596,0.15132,9.93277,57.65797,8.14022,275.98476,83.77239
underground,Arouca,40.9291,-8.24789,40.50636,49.5287,0.0,1007.4328,-0.3986,0.02193,-4.12211,33.72937,-27.96601,433.36341,3.0
street_level,Espinho,41.00582,-8.64422,21.98356,7.06293,0.01468,1001.35621,0.3062,0.00846,-4.07862,22.80691,-3.77681,0.7732,3.0
underground,Oeiras,38.70218,-9.22772,55.4013,39.81172,0.41616,1002.64739,-0.62493,0.13886,-4.39936,30.99335,-10.34069,78.07756,122.05432
underground,Oeiras,38.70554,-9.22641,30.01299,66.89539,0.35357,1003.10002,-0.4851,0.17264,-5.041,16.93666,-7.98907,92.09288,96.47675
street_level,Arouca,40.93094,-8.24303,9.88144,6.99795,0.0,1001.0795,0.9857,0.0,7.03112,31.49691,-0.45432,29.19739,45.71781
street_level,Oeiras,38.72599,-9.23814,11.59938,0.0,0.02153,1004.84471,-0.02287,0.0,-0.03085,49.14257,1.05817,19.32518,3.21312
above,Arouca,40.92917,-8.24807,62.61694,89.59409,0.0023,1004.74599,-0.0965,0.24185,3.76202,44.96557,21.96967,259.50937,52.51169
street_level,Porto,41.16234,-8.61247,12.40681,4.9697,0.0,1003.21134,0.51114,0.0,-0.8541,24.32364,-7.39878,5.33176,21.10916
street_level,Maia,41.20198,-8.55741,14.55656,9.37509,0.0,1002.18751,-0.09301,0.0,0.56526,46.46737,-3.45956,4.03093,11.31545
street_level,Porto,41.14863,-8.62652,10.05096,5.77952,0.0,1005.73545,0.94293,0.02384,-0.14371,60.63365,2.07464,16.05204,22.32927
street_level,Arouca,40.9292,-8.24629,12.97527,0.0,0.00446,1009.41206,-0.14909,0.0,0.68323,44.59376,-13.93205,19.41044,3.0
street_level,Porto,41.17634,-8.65153,9.56461,0.0,0.0,1002.28073,-0.29157,0.0,-4.57101,23.1616,2.30627,0.0,49.65269
street_level,Espinho,41.00798,-8.6424,15.23468,0.0,0.03005,1012.25676,-0.1203,0.02279,0.58867,20.56329,-2.88936,29.23029,3.0
underground,Arouca,40.93047,-8.24354,34.6672,34.45427,0.19377,1001.73834,-0.63809,0.20988,-5.18008,24.86567,27.89202,150.60394,136.82221
underground,Espinho,41.00832,-8.63789,30.86519,114.04133,0.0,1001.40919,-0.78631,0.1001,-5.1246,36.84871,-26.94507,321.99114,119.57187
street_level,Matosinhos,41.174,-8.6822,9.89739,6.12601,0.0,1001.64389,-0.24468,0.01242,1.399,46.76769,1.52121,18.29574,6.79313
above,Oeiras,38.69448,-9.29534,69.51882,88.51586,0.01864,1005.94829,1.11969,0.00207,3.3568,62.3357,19.19414,355.74734,118.92009
street_level,Vila nova de Gaia,41.12624,-8.60934,16.81115,1.25209,0.0,1006.06219,0.16209,0.00727,2.88649,30.70268,-2.82826,0.0,3.0
street_level,Vila nova de Gaia,41.13213,-8.61496,8.26099,4.976,0.01865,997.27799,-0.19698,0.00352,-4.12008,18.78343,8.0008,11.59025,3.0
underground,Espinho,41.00841,-8.63799,26.15598,55.35902,0.06287,1005.8883,-0.64345,0.0,-2.82092,37.03837,-31.01735,252.8092,54.37515
street_level,Oeiras,38.71493,-9.24035,11.2586,0.0,0.01653,1010.32778,0.11579,0.0,-1.36484,40.02332,-4.57064,0.0,15.06298
street_level,Espinho,41.01144,-8.64146,17.55227,10.74472,0.0,999.91188,0.53555,0.0,6.30202,40.66572,-0.61581,34.10795,45.2318
street_level,Matosinhos,41.16802,-8.68904,4.4492,0.0,0.0,1001.60406,0.19929,0.0,0.88442,63.55299,0.20937,23.39507,3.0
street_level,Porto,41.16325,-8.66631,11.07626,3.57414,0.0,1006.83362,0.16872,0.0,2.96747,30.91999,-1.23104,25.18156,28.94261
underground,Espinho,41.00391,-8.6391,29.1799,64.0224,0.19222,1006.97132,-0.43198,0.0,-4.1804,47.50312,-38.67374,522.02396,3.0
underground,Porto,41.15275,-8.63246,38.1771,9.4926,0.29722,1003.01373,-0.75635,0.17416,-3.5864,35.55334,-21.47162,205.65285,165.98127
street_level,Matosinhos,41.17346,-8.68856,5.7211,3.52221,0.02754,997.82759,-0.19755,0.0,0.45011,67.08763,3.81063,23.14048,14.47127
underground,Porto,41.16303,-8.66708,9.74358,121.53065,0.0758,1007.18986,-0.47562,0.02779,-4.54924,46.43109,-83.84592,190.51872,3.0
street_level,Maia,41.20234,-8.55757,12.45903,0.0,0.0,1004.82472,0.00035,0.02412,2.49659,31.71723,-9.96332,0.0,3.0
underground,Matosinhos,41.17655,-8.6904,23.05476,76.31463,0.15555,1004.98617,-0.59967,0.22716,-5.14437,19.33943,24.4755,0.0,84.91343
street_level,Oeiras,38.70401,-9.22812,7.11007,10.40423,0.0,1002.97307,0.39169,0.00299,4.12864,48.89214,0.47139,0.05277,57.89186
street_level,Matosinhos,41.16832,-8.6881,10.77073,3.61418,0.0,1008.13633,-0.4407,0.0,-0.4496,46.44012,-2.81351,13.78712,40.14415
underground,Matosinhos,41.17602,-8.68147,27.35224,89.88252,0.1096,1003.94473,-0.6209,0.0978,-4.93317,23.16647,12.98242,132.4117,51.45255
above,Maia,41.2027,-8.55949,53.68851,94.84027,0.00739,1005.56645,0.40865,0.10536,4.8846,51.29327,22.36997,190.50491,84.91485
street_level,Porto,41.14966,-8.64077,12.07483,6.6222,0.0,1002.50255,-0.14472,0.00728,-4.16744,5.0,5.25408,10.05534,15.84145
underground,Vila nova de Gaia,41.12536,-8.61685,32.87698,35.25015,0.07492,1007.58267,-0.48327,0.0,-5.37811,48.71673,-45.50326,276.89682,3.0
underground,Oeiras,38.70153,-9.22627,52.30996,23.53681,0.10015,1002.47069,-0.71321,0.15114,-5.43195,31.13143,7.78173,163.15243,95.80458
street_level,Vila nova de Gaia,41.13339,-8.61301,10.90961,0.0,0.0,993.6315,0.1675,0.00268,-2.12554,51.51764,0.37228,0.0,5.06104
street_level,Oeiras,38.71321,-9.31171,16.6676,2.69588,0.0,1010.73175,-0.04612,0.0,-0.41076,21.18008,-2.06257,0.0,3.0
street_level,Maia,41.20189,-8.55831,9.76112,3.61435,0.01208,1007.05846,0.05625,0.00252,1.15972,43.35486,-10.61534,0.0,16.80822
above,Matosinhos,41.17659,-8.68098,79.10337,94.86857,0.0,1005.90591,0.3237,0.12763,8.68155,63.15452,24.53065,265.54339,110.49681
street_level,Oeiras,38.70768,-9.22309,17.17349,7.8995,0.0,1003.1839,-0.34244,0.02432,2.52207,16.83562,-5.06727,0.0,3.0
underground,Maia,41.20228,-8.55786,17.11968,143.84715,0.33149,1004.23858,-0.69196,0.05763,-4.49453,16.44894,36.8873,264.99302,65.29754
underground,Espinho,41.00843,-8.64418,29.18854,62.01536,0.32371,1003.39817,-0.60893,0.07879,-5.31278,5.34553,-1.11548,77.17773,65.00849
above,Oeiras,38.71693,-9.22368,71.87948,78.39729,0.00559,1004.96899,1.56383,0.0,3.72347,53.43487,8.93386,193.02299,67.62115
underground,Vila nova de Gaia,41.13249,-8.61518,55.67912,0.0,0.36476,1006.83101,-0.42955,0.22882,-4.02069,25.68165,12.31445,136.16016,101.09413
street_level,Matosinhos,41.17346,-8.68818,11.27046,2.74479,0.0,1002.63415,-0.09464,0.01712,0.847,57.50265,-2.10825,42.86463,9.04748
underground,Matosinhos,41.1734,-8.68757,34.02939,88.23452,0.0,1006.92991,-0.56805,0.0,-3.15154,36.64966,8.90857,334.84195,3.0
above,Vila nova de Gaia,41.12499,-8.61773,48.82306,92.84094,0.01626,1003.88034,0.45901,0.05162,6.57796,47.78764,10.48643,268.88535,159.67426
